age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,city
31,1,68,57,19.1069,2,1,1,1,1,1,1,1,2,2,2,1,4,0,2,8
27,1,70,66,20.8776,2,2,1,1,1,1,1,1,3,2,2,1,4,0,2,7
27,1,71,75,23.0609,3,1,2,3,0,1,2,1,3,2,2,1,5,0,2,8
32,1,70,63,19.9286,3,2,1,1,0,1,2,1,5,2,4,0,5,1,2,7
33,1,70,70,22.1429,2,2,1,2,0,1,1,1,3,2,2,1,4,1,3,7
38,0,64,65,24.5972,3,2,1,2,2,1,1,1,3,2,2,1,4,1,3,8
36,0,62,56,22.5807,2,2,2,2,0,1,1,1,3,3,2,1,4,1,3,7
31,0,64,48,18.1641,2,1,1,1,0,1,1,1,3,3,1,1,4,1,3,10
33,0,66,75,26.6874,4,2,1,1,0,1,1,1,3,2,2,0,6,1,3,7
34,1,66,52,18.5033,2,1,1,2,0,1,1,1,3,2,1,1,2,1,3,7
26,1,64,47,17.7857,4,2,1,1,0,1,1,1,2,1,1,1,6,1,3,10
29,1,68,60,20.1125,4,1,1,2,0,1,1,1,3,2,2,1,4,1,2,7
41,1,66,65,23.1291,3,2,1,1,0,1,1,1,3,4,1,1,4,1,3,5
32,1,66,62,22.0616,2,1,1,2,0,1,1,1,2,2,1,0,5,0,3,7
27,1,68,77,25.811,4,1,1,1,1,1,1,1,3,4,2,1,5,0,2,7
30,0,62,55,22.1775,2,2,1,1,1,1,1,1,3,1,2,1,6,1,1,12
27,1,66,60,21.3499,2,1,1,2,1,1,1,1,5,1,2,0,2,1,2,12
30,1,68,68,22.7942,2,1,1,1,0,1,1,1,2,2,2,1,5,0,2,10
27,0,65,55,20.1776,2,2,1,1,1,1,1,1,2,4,2,0,4,1,2,12
30,1,66,55,19.5707,4,1,1,1,2,1,2,1,3,3,2,0,4,1,2,8
29,1,66,80,28.4665,4,1,1,1,0,0,2,2,2,3,2,0,3,1,2,8
31,1,66,58,20.6382,2,1,1,2,0,1,1,1,5,4,1,0,4,1,2,12
28,1,65,56,20.5444,2,1,1,2,1,1,1,1,2,2,2,1,1,1,3,10
23,1,65,50,18.3432,2,1,1,2,0,1,1,1,1,2,1,1,0,1,0,11
29,1,70,70,22.1429,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,7
36,1,68,65,21.7885,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,8
32,1,64,50,18.9209,4,1,1,2,0,1,1,1,3,2,2,1,4,1,2,11
26,0,64,62,23.462,2,1,1,1,0,1,1,1,2,2,2,1,1,1,3,9
29,0,64,55,20.813000000000002,2,2,1,1,0,1,1,1,2,3,1,0,3,1,3,8
28,1,69,72,23.4405,4,2,1,2,0,1,1,1,3,1,4,1,1,1,3,7
